,Simulated,Observed,zone,geometry,well,station_no,label,Model Layer,i_r,j_c
2014-02-07,26.604687,33.23041666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-08,26.514841,33.67125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-09,26.46402,36.200833333333335,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-10,27.46479,39.88375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-11,27.544653,40.63916666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-12,27.771048,39.080416666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-13,27.933294,37.15541666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-14,27.990286,35.605,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-15,27.964151,34.43833333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-16,27.883736,33.57541666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-17,27.77569,32.970416666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-18,27.651224,32.530833333333334,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-19,27.51204,32.15291666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-20,27.35943,31.83875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-21,27.19832,31.562083333333334,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-22,27.028412,31.3275,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-23,26.856646,31.18875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-24,26.6806,31.14833333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-25,26.502377,31.1375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-26,26.327713,31.03708333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-27,26.169844,31.8875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-02-28,26.044418,33.37708333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-01,26.002335,34.68416666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-02,26.021849,35.32083333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-03,26.070171,34.66291666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-04,26.104849,34.5475,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-05,26.832272,36.19958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-06,26.638502,36.05583333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-07,26.647163,36.1925,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-08,26.649076,35.58291666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-09,26.613766,34.75208333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-10,26.53155,33.775,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-11,26.409378,30.94333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-12,26.272615,32.38916666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-13,26.145197,32.49458333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-14,26.005123,32.26791666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-15,25.84276,31.844583333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-16,25.666409,31.493333333333336,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-17,25.49609,31.357083333333332,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-18,25.322193,31.261666666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-19,25.140535,31.185,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-20,24.963055,31.096666666666668,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-21,24.78092,30.99125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-22,24.593729,30.82333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-23,24.402023,30.72875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-24,24.217127,30.703333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-25,24.034893,30.685,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-26,23.85123,30.772916666666664,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-27,23.660048,30.81958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-28,23.48008,30.88791666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-29,23.307646,30.96333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-30,23.139965,32.42458333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-03-31,23.042288,33.66916666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-01,23.070005,34.01208333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-02,23.137169,35.376666666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-03,23.231104,36.11208333333334,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-04,23.334627,35.711666666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-05,23.392214,35.05041666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-06,23.400686,34.469166666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-07,23.383469,33.94541666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-08,23.351221,33.498333333333335,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-09,23.291624,33.11166666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-10,23.189095,32.69916666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-11,23.050737,32.22291666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-12,22.901636,31.986666666666668,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-13,22.748585,31.7725,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-14,22.597015,31.585,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-15,22.442417,31.38875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-16,22.285501,31.21666666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-17,22.13599,31.11708333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-18,21.987343,31.006666666666664,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-19,21.83278,30.850416666666664,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-20,21.669966,30.75,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-21,21.503244,30.672083333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-22,21.327938,30.562083333333334,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-23,21.143059,30.49125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-24,20.95243,30.429166666666664,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-25,20.763735,30.37833333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-26,20.575161,30.35166666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-27,20.395443,30.30666666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-28,20.224586,30.24458333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-29,20.059227,30.16708333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-04-30,19.897257,30.075416666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-01,19.727545,29.999583333333334,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-02,19.54463,29.93625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-03,19.352163,29.881666666666664,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-04,19.144371,29.83,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-05,18.917,29.781666666666663,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-06,18.675827,29.719583333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-07,18.437847,29.661666666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-08,18.208063,29.579166666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-09,17.986965,29.47375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-10,17.773415,29.434583333333336,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-11,17.572838,29.49458333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-12,17.386951,29.574166666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-13,17.200396,29.566666666666663,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-14,17.00104,29.4625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-15,16.793581,29.407916666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-16,16.580046,29.40375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-17,16.3582,29.37625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-18,16.121813,29.354166666666668,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-19,15.873139,29.32958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-20,15.625697,29.284166666666668,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-21,15.37317,29.2,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-22,15.113706,29.22958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-23,14.86037,29.44375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-24,14.617014,30.275,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-25,14.375149,31.590416666666663,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-26,14.129257,32.032916666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-27,13.876136,31.574583333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-28,13.6228895,30.91208333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-29,13.373574,30.535416666666663,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-30,13.118224,30.46875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-05-31,12.853469,30.36625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-01,12.582126,30.232916666666668,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-02,12.310298,30.071250000000003,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-03,12.041253,30.32333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-04,11.776507,30.82625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-05,11.516922,31.23125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-06,11.262584,31.55541666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-07,11.01491,32.05375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-08,10.772484,32.627916666666664,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-09,10.533832,33.083333333333336,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-10,10.294573,33.400416666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-11,10.050119,33.65333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-12,9.79814,33.85958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-13,9.543231,33.845416666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-14,9.289769,33.63041666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-15,9.045747,33.440000000000005,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-16,8.80721,33.30166666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-17,8.567933,33.17541666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-18,8.314175,33.295833333333334,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-19,8.037337,33.587916666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-20,7.7451544,33.919999999999995,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-21,7.4609942,34.22291666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-22,7.204036,34.3925,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-23,6.9931226,33.96125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-24,6.846907,31.36125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-25,6.78,33.165,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-26,6.8134937,33.51416666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-27,6.981494,33.53208333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-28,7.2812138,33.50541666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-29,7.674866,33.48875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-06-30,8.126228,33.489583333333336,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-01,8.599897,33.45916666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-02,9.074309,33.37083333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-03,9.55667,33.336666666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-04,10.083289,33.48291666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-05,10.666617,33.742916666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-06,11.293784,34.029583333333335,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-07,11.944692,34.45375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
